oci,citing,cited,creation,timespan,journal_sc,author_sc
0200100000736280101010902630001096300030201076306-02001000007362801010109026300000963000104066303,10.1007/s11192-019-03217-6,10.1007/s11192-009-0146-3,2019-09-14,P9Y8M14D,yes,no
0200100000736280101010902630001096300030201076306-0200401000336000907066305000033370805090400,10.1007/s11192-019-03217-6,10.4103/0976-500x.85940,2019-09-14,P8Y,no,no
0200100000736280101010902630001096300030201076306-02001000106361937321411281422370200010237000837000001,10.1007/s11192-019-03217-6,10.1016/j.websem.2012.08.001,2019-09-14,P6Y9M,no,no
0200100000736280101010902630001096300030201076306-02001000007360907086303630301096301010905056307490402,10.1007/s11192-019-03217-6,10.1007/978-3-319-11955-7_42,2019-09-14,P5Y,no,no
0200100000736280101010902630001096300030201076306-020010000073609070863036303010963010109060463094904,10.1007/s11192-019-03217-6,10.1007/978-3-319-11964-9_4,2019-09-14,P5Y,no,no
0200100000736280101010902630001096300030201076306-02001000007360907086303630301096301070906066307490100,10.1007/s11192-019-03217-6,10.1007/978-3-319-17966-7_10,2019-09-14,P4Y,no,no
0200100000736280101010902630001096300030201076306-020010003083628131029103702000106370108,10.1007/s11192-019-03217-6,10.1038/sdata.2016.18,2019-09-14,P3Y5M30D,no,no
0200100000736280101010902630001096300030201076306-02001000007360907086303630301096304060504076300490106,10.1007/s11192-019-03217-6,10.1007/978-3-319-46547-0_16,2019-09-14,P3Y,no,no
0200100000736280101010902630001096300030201076306-020010000073609070863036303010963050306030763084906,10.1007/s11192-019-03217-6,10.1007/978-3-319-53637-8_6,2019-09-14,P3Y,no,no
0200100000736280101010902630001096300030201076306-0200302030336283263010500010907,10.1007/s11192-019-03217-6,10.3233/sw-150197,2019-09-14,P2Y9M8D,no,no
0200100000736280101010902630001096300030201076306-02001000308362310293027143702000107370201080000,10.1007/s11192-019-03217-6,10.1038/nature.2017.21800,2019-09-14,P2Y5M8D,no,no
0200100000736280101010902630001096300030201076306-02001000007360907086303630301096306080200046304490109,10.1007/s11192-019-03217-6,10.1007/978-3-319-68204-4_19,2019-09-14,P2Y,no,no
0200100000736280101010902630001096300030201076306-020070701073625141427193704020001,10.1007/s11192-019-03217-6,10.7717/peerj.4201,2019-09-14,P1Y8M12D,no,no
0200100000736280101010902630001096300030201076306-020010000073609070863036300030063000006060863064908,10.1007/s11192-019-03217-6,10.1007/978-3-030-00668-6_8,2019-09-14,P1Y,no,no
0200100000736280101010902630001096300030201076306-0200302030336132863010900000106,10.1007/s11192-019-03217-6,10.3233/ds-190016,2019-09-14,P0Y5M4D,no,yes
